fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water	0
guided more by intellect than heart , his story flattens instead of sharpens	0
it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh	1
it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it	0
an excellent romp that boasts both a heart and a mind	1
john leguizamo may be a dramatic actor just not in this movie	0
tender yet lacerating and darkly funny fable	1
this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director	1
a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last	0
the film 's center will not hold	0
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature a decent full on space battle	1
it 's also stupider	0
none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter	0
sensitive , insightful and beautifully rendered film	1
a bowel curdling , heart stopping recipe for terror	1
although based on a real life person , john , in the movie , is a rather dull person to be stuck with for two hours	0
` abandon all hope , ye who enter here ' you should definitely let dante 's gloomy words be your guide	0
an ultra low budget indie debut that smacks more of good intentions than talent	0
there 's not enough to sustain the comedy	0
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters	0
the film is really not so much bad as bland	0
schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad	0
a vivid cinematic portrait	1
it 's a refreshing change from the self interest and paranoia that shape most american representations of castro	1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment	1
frenetic but not really funny	0
sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self absorbed martha as her heart begins to open	1
it 's a film that hinges on its casting , and glover really does n't fit the part	0
ritchie 's treatment of the class reversal is majorly ham fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke	0
this is such a dazzlingly self assured directorial debut that it 's hard to know what to praise first	1
apparently kissing leads to suicide attempts and tragic deaths	0
andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance	1
lrb anderson rrb uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense	1
this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border	1
