,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
5183,1982-029,1982-029-01,1982-029-01-01,1982-029-01-01-01,2/23/1983,1,460 U.S. 1,103 S. Ct. 927,74 L. Ed. 2d 765,1983 U.S. LEXIS 17,1982,1507,Burger,81-1203,MOSES H. CONE MEMORIAL HOSPITAL v. MERCURY CONSTRUCTION CORP.,11/2/1982,,167,,120,,1,,,0,99,,24,,0,12,4,2,1,2,0,0,0,0,90380,9,2,0,3,4,6,600,28 U.S.C. § 1291,92,92,1,6,3
5198,1982-044,1982-044-01,1982-044-01-01,1982-044-01-01-01,3/22/1983,1,460 U.S. 453,103 S. Ct. 1298,75 L. Ed. 2d 198,1983 U.S. LEXIS 149,1982,1507,Burger,81-1222,UNITED STATES v. GENERIX DRUG CORP. et al.,11/3/1982,,27,,143,,1,,,0,58,,25,,0,3,5,1,1,3,0,1,0,0,80170,8,2,0,4,,3,332,,103,99,1,9,0
5204,1982-050,1982-050-01,1982-050-01-01,1982-050-01-01-01,3/29/1983,1,460 U.S. 575,103 S. Ct. 1365,75 L. Ed. 2d 295,1983 U.S. LEXIS 6,1982,1507,Burger,81-1839,MINNEAPOLIS STAR & TRIBUNE CO. v. MINNESOTA COMMISSIONER OF REVENUE,1/12/1983,,190,,28,28,2,,,0,302,28,300,28,0,1,2,1,3,3,0,1,0,0,30010,3,2,0,2,,2,200,,104,99,1,8,1
5217,1982-063,1982-063-01,1982-063-01-01,1982-063-01-01-01,4/20/1983,1,461 U.S. 30,103 S. Ct. 1625,75 L. Ed. 2d 632,1983 U.S. LEXIS 24,1982,1507,Burger,81-1196,SMITH v. WADE,11/10/1982,,19,30,215,,1,,,0,87,,28,,0,11,3,2,1,2,0,0,0,0,20400,2,2,0,4,7,3,314,,92,92,1,5,4
5221,1982-067,1982-067-01,1982-067-01-01,1982-067-01-01-01,4/20/1983,1,461 U.S. 190,103 S. Ct. 1713,75 L. Ed. 2d 752,1983 U.S. LEXIS 25,1982,1507,Burger,81-1945,PACIFIC GAS & ELECTRIC CO. et al. v. STATE ENERGY RESOURCES CONSERVATION AND DEVELOPMENT COMMISSION et al.,1/17/1983,,194,,4,6,1,,,0,49,,29,,0,11,2,1,1,2,0,0,0,0,100030,10,1,0,4,,3,306,,95,99,1,9,0
5236,1982-082,1982-082-01,1982-082-01-01,1982-082-01-01-01,5/23/1983,1,461 U.S. 540,103 S. Ct. 1997,76 L. Ed. 2d 129,1983 U.S. LEXIS 33,1982,1507,Burger,81-2338,"REGAN, SECRETARY OF THE TREASURY, et al. v. TAXATION WITH REPRESENTATION OF WASHINGTON",3/22/1983,,408,,207,,2,69,,0,55,,32,,0,1,3,2,1,3,0,1,0,0,30010,3,1,0,1,,2,200,,102,99,1,9,0
5237,1982-083,1982-083-01,1982-083-01-01,1982-083-01-01-01,5/23/1983,1,461 U.S. 555,103 S. Ct. 2005,76 L. Ed. 2d 143,1983 U.S. LEXIS 34,1982,1507,Burger,81-1062,"UNITED STATES v. EIGHT THOUSAND EIGHT HUNDRED AND FIFTY DOLLARS ($ 8,850) IN UNITED STATES CURRENCY",1/18/1983,,27,,195,,1,21,,0,48,,29,,1,2,3,2,1,4,0,1,0,0,10590,1,1,0,1,,2,207,,104,99,1,8,1
5239,1982-085,1982-085-01,1982-085-01-01,1982-085-01-01-01,5/24/1983,1,461 U.S. 624,103 S. Ct. 2045,76 L. Ed. 2d 194,1983 U.S. LEXIS 37,1982,1507,Burger,81-1891,"MORRISON-KNUDSEN CONSTRUCTION CO. et al. v. DIRECTOR, OFFICE OF WORKERS' COMPENSATION PROGRAMS, UNITED STATES DEPARTMENT OF LABOR, et al.",3/21/1983,,120,,145,,1,11,,0,32,,32,,0,12,3,2,1,3,0,1,0,0,80070,8,1,0,4,,3,349,,99,99,1,8,1
5241,1982-087,1982-087-01,1982-087-01-01,1982-087-01-01-01,5/24/1983,1,461 U.S. 660,103 S. Ct. 2064,76 L. Ed. 2d 221,1983 U.S. LEXIS 39,1982,1507,Burger,81-6633,BEARDEN v. GEORGIA,1/11/1983,,217,,28,13,1,,,0,302,13,301,13,0,5,2,1,1,4,0,1,0,0,20340,2,2,0,2,,2,231,,104,99,1,9,0
5244,1982-090,1982-090-01,1982-090-01-01,1982-090-01-01-01,5/31/1983,1,461 U.S. 757,103 S. Ct. 2177,76 L. Ed. 2d 298,1983 U.S. LEXIS 42,1982,1507,Burger,81-1314,"W. R. GRACE & CO. v. LOCAL UNION 759, INTERNATIONAL UNION OF THE UNITED RUBBER, CORK, LINOLEUM & PLASTIC WORKERS OF AMERICA",2/28/1983,,151,,249,,1,32,,0,84,,25,,0,10,3,2,1,2,0,0,0,0,20060,2,2,0,3,,,,,100,99,1,9,0
5245,1982-091,1982-091-01,1982-091-01-01,1982-091-01-01-01,5/31/1983,1,461 U.S. 773,103 S. Ct. 2187,76 L. Ed. 2d 312,1983 U.S. LEXIS 43,1982,1507,Burger,81-2125,"BELL, SECRETARY OF EDUCATION v. NEW JERSEY et al.",4/18/1983,,330,,28,35,1,30,,0,23,,23,,0,12,8,1,1,4,0,1,0,0,100130,10,2,0,4,5,3,324,,104,99,1,9,0
5254,1982-100,1982-100-01,1982-100-01-01,1982-100-01-01-01,6/8/1983,1,462 U.S. 151,103 S. Ct. 2281,76 L. Ed. 2d 476,1983 U.S. LEXIS 51,1982,1507,Burger,81-2386,DELCOSTELLO v. INTERNATIONAL BROTHERHOOD OF TEAMSTERS et al.,4/25/1983,,247,,249,,1,,,0,79,,24,,0,12,2,1,1,4,0,1,0,0,70060,7,2,0,4,,3,356,,92,99,1,7,2
5260,1982-106,1982-106-01,1982-106-01-01,1982-106-01-01-01,6/13/1983,1,462 U.S. 324,103 S. Ct. 2378,76 L. Ed. 2d 611,1983 U.S. LEXIS 57,1982,1507,Burger,82-331,NEW MEXICO et al. v. MESCALERO APACHE TRIBE,4/19/1983,,28,36,170,,1,117,36,0,93,,30,,0,12,2,2,1,2,0,0,0,0,20160,2,2,0,4,,,,,98,99,1,9,0
5261,1982-107,1982-107-01,1982-107-01-01,1982-107-01-01-01,6/13/1983,1,462 U.S. 345,103 S. Ct. 2392,76 L. Ed. 2d 628,1983 U.S. LEXIS 58,1982,1507,Burger,82-118,"CROWN, CORK & SEAL CO., INC. v. PARKER",4/18/1983,,151,,182,,1,32,,0,79,,24,,0,2,3,2,1,2,0,0,0,0,90110,9,2,0,4,,4,400,,100,99,1,9,0
5263,1982-109,1982-109-01,1982-109-01-01,1982-109-01-01-01,6/13/1983,1,462 U.S. 367,103 S. Ct. 2404,76 L. Ed. 2d 648,1983 U.S. LEXIS 60,1982,1507,Burger,81-469,BUSH v. LUCAS,1/19/1983,,8,60,19,60,1,20,,0,42,,25,,0,12,2,1,1,2,0,0,0,0,80060,8,1,0,7,3,9,900,,103,99,1,9,0
5265,1982-111,1982-111-01,1982-111-01-01,1982-111-01-01-01,6/15/1983,1,462 U.S. 406,103 S. Ct. 2476,76 L. Ed. 2d 678,1983 U.S. LEXIS 62,1982,1507,Burger,82-342,"PHILKO AVIATION, INC. v. SHACKET ET UX.",4/20/1983,,123,,195,,1,,,0,66,,27,,0,12,2,1,1,4,0,1,0,0,100030,10,2,0,4,,6,600,49 U.S.C. § 1403,95,99,1,9,0
5274,1982-120,1982-120-01,1982-120-01-01,1982-120-01-01-01,6/20/1983,1,462 U.S. 640,103 S. Ct. 2605,77 L. Ed. 2d 65,1983 U.S. LEXIS 71,1982,1507,Burger,81-1859,ILLINOIS v. LAFAYETTE,4/20/1983,,28,17,110,,1,,,0,302,17,301,17,0,10,2,2,1,4,0,1,0,0,10050,1,1,0,2,,2,205,,99,99,1,9,0
5277,1982-123,1982-123-01,1982-123-01-01,1982-123-01-01-01,6/20/1983,1,462 U.S. 696,103 S. Ct. 2637,77 L. Ed. 2d 110,1983 U.S. LEXIS 74,1982,1507,Burger,81-1617,UNITED STATES v. PLACE,3/2/1983,,27,,100,,1,,,0,94,,22,,0,12,3,2,1,2,0,0,0,0,10050,1,2,0,1,,2,205,,104,99,1,9,0
5285,1982-131,1982-131-01,1982-131-01-01,1982-131-01-01-01,6/23/1983,1,462 U.S. 1017,103 S. Ct. 2817,77 L. Ed. 2d 387,1983 U.S. LEXIS 81,1982,1507,Burger,67 ORIG,"IDAHO ex rel. EVANS, GOVERNOR OF IDAHO, et al. v. OREGON et al.",3/23/1983,,28,16,28,43,9,,,0,,,,,0,1,,,1,,0,0,0,0,110020,11,3,0,7,,,,,100,99,1,6,3
5290,1982-136,1982-136-01,1982-136-01-01,1982-136-01-01-01,6/24/1983,1,463 U.S. 85,103 S. Ct. 2890,77 L. Ed. 2d 490,1983 U.S. LEXIS 86,1982,1507,Burger,81-1578,"SHAW, ACTING COMMISSIONER, NEW YORK STATE DIVISION OF HUMAN RIGHTS, et al. v. DELTA AIR LINES, INC., et al.",1/10/1983,,28,37,151,,2,,,0,96,,22,,0,1,12,1,1,7,1,1,0,0,100030,10,2,0,4,,3,323,,100,99,1,9,0
5292,1982-138,1982-138-01,1982-138-01-01,1982-138-01-01-01,6/24/1983,1,463 U.S. 147,103 S. Ct. 2926,77 L. Ed. 2d 535,1983 U.S. LEXIS 88,1982,1507,Burger,81-1985,EDWARD J. DEBARTOLO CORP. v. NATIONAL LABOR RELATIONS BOARD et al.,3/22/1983,,235,,382,,1,82,,0,24,,24,,0,2,9,2,1,5,0,1,0,0,70150,7,1,0,4,,3,356,,103,99,1,9,0
5299,1982-145,1982-145-01,1982-145-01-01,1982-145-01-01-01,6/29/1983,1,463 U.S. 354,103 S. Ct. 3043,77 L. Ed. 2d 694,1983 U.S. LEXIS 95,1982,1507,Burger,81-5195,JONES v. UNITED STATES,11/2/1982,,136,,27,,1,,,0,302,10,300,10,0,12,2,1,1,2,0,0,0,0,40010,4,1,0,1,,2,207,,101,99,1,5,4
5309,1982-155,1982-155-01,1982-155-01-01,1982-155-01-01-01,7/5/1983,1,463 U.S. 745,103 S. Ct. 3308,77 L. Ed. 2d 987,1983 U.S. LEXIS 105,1982,1507,Burger,81-1794,"JONES, SUPERINTENDENT, GREAT MEADOW CORRECTIONAL FACILITY, et al. v. BARNES",2/22/1983,,28,37,137,,1,,,0,94,,22,,1,12,3,2,1,3,0,1,0,0,10120,1,1,0,2,,2,214,,99,99,1,7,2
5310,1982-156,1982-156-01,1982-156-01-01,1982-156-01-01-01,7/5/1983,1,463 U.S. 765,103 S. Ct. 3319,77 L. Ed. 2d 1003,1983 U.S. LEXIS 106,1982,1507,Burger,81-1843,ILLINOIS v. ANDREAS,3/30/1983,,28,17,210,,1,,,0,302,17,301,17,0,12,2,2,1,4,0,1,0,0,10050,1,1,0,2,,2,205,,99,99,1,6,3
5314,1982-160,1982-160-01,1982-160-01-01,1982-160-01-01-01,7/6/1983,1,463 U.S. 880,103 S. Ct. 3383,77 L. Ed. 2d 1090,1983 U.S. LEXIS 110,1982,1507,Burger,82-6080,"BAREFOOT v. ESTELLE, DIRECTOR, TEXAS DEPARTMENT OF CORRECTIONS",4/26/1983,,126,,28,51,1,,,0,122,,25,,0,11,2,1,1,2,0,0,0,0,10130,1,1,0,3,4,3,341,,95,99,1,6,3
5315,1982-161,1982-161-01,1982-161-01-01,1982-161-01-01-01,7/6/1983,7,463 U.S. 939,103 S. Ct. 3418,77 L. Ed. 2d 1134,1983 U.S. LEXIS 111,1982,1507,Burger,81-6908,BARCLAY v. FLORIDA,3/30/1983,,126,,28,12,1,,,0,302,12,300,12,1,12,2,1,1,2,0,0,0,0,10130,1,1,0,2,,2,221,,102,99,1,6,3
5316,1982-162,1982-162-01,1982-162-01-01,1982-162-01-01-01,7/6/1983,1,463 U.S. 992,103 S. Ct. 3446,77 L. Ed. 2d 1171,1983 U.S. LEXIS 112,1982,1507,Burger,81-1893,CALIFORNIA v. RAMOS,2/22/1983,,28,6,126,,1,,,0,302,6,300,6,1,12,6,2,1,4,0,1,0,0,10130,1,1,0,2,,2,221,,104,99,1,5,4
5319,1982-166,1982-166-01,1982-166-01-01,1982-166-01-01-01,7/6/1983,2,463 U.S. 1112,103 S. Ct. 3513,77 L. Ed. 2d 1267,1983 U.S. LEXIS 113,1982,1507,Burger,82-947,ILLINOIS v. BATCHELDER,,,28,17,110,,1,,,0,302,17,301,17,0,12,2,2,1,4,0,1,0,0,40020,4,1,0,2,,2,230,,,99,1,6,0
5322,1983-002,1983-002-01,1983-002-01-01,1983-002-01-01-01,11/1/1983,1,464 U.S. 7,104 S. Ct. 291,78 L. Ed. 2d 10,1983 U.S. LEXIS 116,1983,1507,Burger,82-585,"ALOHA AIRLINES, INC. v. DIRECTOR OF TAXATION OF HAWAII",10/4/1983,,104,,28,15,2,,,0,302,15,300,15,1,1,2,1,1,4,0,1,0,0,100030,10,2,0,4,,6,600,49 U.S.C. § 1513,98,99,1,9,0
5329,1983-009,1983-009-01,1983-009-01-01,1983-009-01-01-01,11/29/1983,1,464 U.S. 89,104 S. Ct. 439,78 L. Ed. 2d 195,1983 U.S. LEXIS 12,1983,1507,Burger,82-799,"BUREAU OF ALCOHOL, TOBACCO AND FIREARMS v. FEDERAL LABOR RELATIONS AUTHORITY et al.",10/11/1983,,27,,247,,1,47,,0,29,,29,,0,2,2,2,1,3,0,1,0,0,70170,7,1,0,4,5,6,600,5 U.S.C. § 7131,92,99,1,9,0
5330,1983-010,1983-010-01,1983-010-01-01,1983-010-01-01-01,11/29/1983,2,464 U.S. 109,104 S. Ct. 450,78 L. Ed. 2d 210,1983 U.S. LEXIS 121,1983,1507,Burger,A-409,"SULLIVAN v. WAINWRIGHT, SECRETARY, FLORIDA DEPARTMENT OF CORRECTIONS, et al.",,,126,,28,12,1,,,0,58,,31,,1,,2,1,1,9,0,0,0,0,10130,1,1,0,3,,,,,,99,1,7,2
5339,1983-019,1983-019-01,1983-019-01-01,1983-019-01-01-01,1/13/1984,2,464 U.S. 377,104 S. Ct. 752,78 L. Ed. 2d 541,1984 U.S. LEXIS 16,1983,1507,Burger,A-557,"WOODARD, SECRETARY OF CORRECTIONS OF NORTH CAROLINA, et al. v. HUTCHINS",,,28,38,126,,1,,,0,100,,24,,0,,1,2,1,8,0,1,0,0,10130,1,1,0,3,4,6,600,28 U.S.C. § 1651,,99,1,5,4
5349,1983-029,1983-029-01,1983-029-01-01,1983-029-01-01-01,1/23/1984,1,465 U.S. 89,104 S. Ct. 900,79 L. Ed. 2d 67,1984 U.S. LEXIS 4,1983,1507,Burger,81-2101,PENNHURST STATE SCHOOL AND HOSPITAL et al. v. HALDERMAN et al.,2/22/1983,10/3/1983,167,,229,,1,117,45,0,109,,23,,1,12,2,2,1,4,0,1,1,0,100120,10,1,0,2,,2,224,,101,99,1,5,4
5350,1983-030,1983-030-01,1983-030-01-01,1983-030-01-01-01,1/23/1984,1,465 U.S. 168,104 S. Ct. 944,79 L. Ed. 2d 122,1984 U.S. LEXIS 24,1983,1507,Burger,82-1135,"MCKASKLE, ACTING DIRECTOR, TEXAS DEPARTMENT OF CORRECTIONS v. WIGGINS",11/9/1983,,28,51,100,,1,,,0,122,,25,,0,12,3,2,1,3,0,1,0,0,10120,1,1,0,2,,2,214,,104,99,1,6,3
5351,1983-031,1983-031-01,1983-031-01-01,1983-031-01-01-01,1/25/1984,2,465 U.S. 200,104 S. Ct. 962,79 L. Ed. 2d 147,1984 U.S. LEXIS 25,1983,1507,Burger,83-6155,"ANTONE v. DUGGER, SUPERINTENDENT, FLORIDA STATE PRISON, et al.",,,126,,28,12,1,,,0,56,,31,,0,12,9,1,1,9,0,0,0,0,10130,1,1,0,4,,3,341,,,99,1,7,2
5352,1983-032,1983-032-01,1983-032-01-01,1983-032-01-01-01,2/21/1984,1,465 U.S. 208,104 S. Ct. 1020,79 L. Ed. 2d 249,1984 U.S. LEXIS 26,1983,1507,Burger,81-2110,UNITED BUILDING & CONSTRUCTION TRADES COUNCIL OF CAMDEN COUNTY AND VICINITY v. MAYOR AND COUNCIL OF THE CITY OF CAMDEN et al.,11/28/1983,,249,,3,35,2,117,35,0,301,35,300,35,0,1,12,1,1,4,0,1,0,0,20220,2,2,0,2,,1,144,,102,99,1,8,1
5358,1983-038,1983-038-01,1983-038-01-01,1983-038-01-01-01,2/22/1984,1,465 U.S. 354,104 S. Ct. 1099,79 L. Ed. 2d 361,1984 U.S. LEXIS 31,1983,1507,Burger,82-1047,UNITED STATES v. ONE ASSORTMENT OF 89 FIREARMS,11/30/1983,,27,,195,,1,,,0,114,,24,,1,11,3,2,1,4,0,1,1,0,10170,1,1,0,1,,2,206,,99,99,1,9,0
5359,1983-039,1983-039-01,1983-039-01-01,1983-039-01-01-01,2/22/1984,1,465 U.S. 367,104 S. Ct. 1107,79 L. Ed. 2d 372,1984 U.S. LEXIS 32,1983,1507,Burger,94 ORIG,"SOUTH CAROLINA v. REGAN, SECRETARY OF THE TREASURY",10/5/1983,,28,48,408,,9,,,0,,,,,0,1,,,1,,0,1,0,0,90370,9,2,0,4,,6,600,26 U.S.C. § 7421,92,99,1,9,0
5361,1983-041,1983-041-01,1983-041-01-01,1983-041-01-01-01,2/22/1984,1,465 U.S. 463,104 S. Ct. 1161,79 L. Ed. 2d 443,1984 U.S. LEXIS 34,1983,1507,Burger,82-1253,"SOLEM, WARDEN, SOUTH DAKOTA STATE PENITENTIARY, et al. v. BARTLETT",12/7/1983,,28,49,170,,1,,,0,115,,28,,1,6,2,2,1,2,0,0,0,0,20160,2,2,0,4,,6,600,35 Stat. 460,98,99,1,9,0
5364,1983-044,1983-044-01,1983-044-01-01,1983-044-01-01-01,2/28/1984,1,465 U.S. 555,104 S. Ct. 1211,79 L. Ed. 2d 516,1984 U.S. LEXIS 158,1983,1507,Burger,82-792,"GROVE CITY COLLEGE et al. v. BELL, SECRETARY OF EDUCATION, et al.",11/29/1983,,232,,330,,1,30,,0,111,,23,,0,12,3,1,1,2,0,0,0,0,20130,2,1,0,4,5,3,322,,95,99,1,7,2
5371,1983-051,1983-051-01,1983-051-01-01,1983-051-01-01-01,3/20/1984,1,465 U.S. 770,104 S. Ct. 1473,79 L. Ed. 2d 790,1984 U.S. LEXIS 40,1983,1507,Burger,82-485,"KEETON v. HUSTLER MAGAZINE, INC., et al.",11/8/1983,,174,,178,,1,,,0,91,,21,,0,12,2,2,1,4,0,1,0,0,40060,4,1,0,2,,2,230,,102,99,1,9,0
5377,1983-057,1983-057-01,1983-057-01-01,1983-057-01-01-01,3/21/1984,1,465 U.S. 870,104 S. Ct. 1532,79 L. Ed. 2d 878,1984 U.S. LEXIS 46,1983,1507,Burger,82-874,"HECKLER, SECRETARY OF HEALTH AND HUMAN SERVICES v. EDWARDS",11/30/1983,,363,,155,,1,,,0,50,,29,,0,10,9,2,1,5,0,1,0,0,90340,9,1,0,4,,6,600,28 U.S.C. § 1252,98,99,1,9,0
5383,1983-063,1983-063-01,1983-063-01-01,1983-063-01-01-01,4/2/1984,1,466 U.S. 96,104 S. Ct. 1645,80 L. Ed. 2d 74,1984 U.S. LEXIS 52,1983,1507,Burger,86 ORIG,LOUISIANA v. MISSISSIPPI et al.,1/16/1984,,28,22,28,29,9,,,0,,,,,0,1,,,1,,0,1,0,0,110010,11,3,0,3,,,,,100,99,1,9,0
5388,1983-068,1983-068-01,1983-068-01-01,1983-068-01-01-01,4/17/1984,1,466 U.S. 198,104 S. Ct. 1751,80 L. Ed. 2d 237,1984 U.S. LEXIS 56,1983,1507,Burger,82-708,SUMMA CORP. v. CALIFORNIA ex rel. STATE LANDS COMMISSION et al.,2/29/1984,,195,,3,6,1,,,0,302,6,300,6,0,12,2,2,1,3,0,1,0,0,40070,4,1,0,7,4,,,,102,99,1,8,0
5389,1983-069,1983-069-01,1983-069-01-01,1983-069-01-01-01,4/17/1984,1,466 U.S. 210,104 S. Ct. 1758,80 L. Ed. 2d 247,1984 U.S. LEXIS 57,1983,1507,Burger,82-1271,IMMIGRATION AND NATURALIZATION SERVICE et al. v. DELGADO et al.,1/11/1984,,368,,145,,1,68,,0,48,,29,,0,3,3,2,1,3,0,1,0,0,10050,1,1,0,1,,2,205,,102,99,1,7,2
5391,1983-071,1983-071-01,1983-071-01-01,1983-071-01-01-01,4/18/1984,1,466 U.S. 284,104 S. Ct. 1799,80 L. Ed. 2d 302,1984 U.S. LEXIS 59,1983,1507,Burger,83-219,"MCDONALD v. CITY OF WEST BRANCH, MICHIGAN, et al.",2/27/1984,,8,27,19,27,1,117,27,0,81,,26,,0,12,3,1,1,4,0,1,0,0,20400,2,2,0,3,4,3,314,,92,99,1,9,0
5393,1983-073,1983-073-01,1983-073-01-01,1983-073-01-01-01,4/18/1984,1,466 U.S. 341,104 S. Ct. 1830,80 L. Ed. 2d 346,1984 U.S. LEXIS 61,1983,1507,Burger,82-6840,JAMES v. KENTUCKY,2/28/1984,,137,,28,21,1,,,0,302,21,300,21,0,11,2,1,1,4,0,1,0,0,10220,1,2,0,3,,,,,95,99,1,7,1
5394,1983-074,1983-074-01,1983-074-01-01,1983-074-01-01-01,4/18/1984,1,466 U.S. 353,104 S. Ct. 1837,80 L. Ed. 2d 356,1984 U.S. LEXIS 62,1983,1507,Burger,83-96,"LIMBACH, TAX COMMISSIONER OF OHIO v. HOOVEN & ALLISON CO.",2/22/1984,,28,41,184,,1,117,41,0,302,41,300,41,0,12,3,1,1,5,0,1,1,0,80100,8,2,0,2,,1,129,,100,99,1,9,0
5396,1983-076,1983-076-01,1983-076-01-01,1983-076-01-01-01,4/23/1984,5,466 U.S. 377,104 S. Ct. 2144,80 L. Ed. 2d 377,1984 U.S. LEXIS 64,1983,1507,Burger,83-87,BOARD OF EDUCATION OF PARIS UNION SCHOOL DISTRICT NO. 95 et al. v. VAIL,2/28/1984,,21,17,8,17,1,117,17,0,65,,27,,0,12,,2,1,2,0,0,0,0,40010,4,2,0,3,,,,,,,1,4,4
5404,1983-084,1983-084-01,1983-084-01-01,1983-084-01-01-01,4/30/1984,1,466 U.S. 475,104 S. Ct. 1942,80 L. Ed. 2d 492,1984 U.S. LEXIS 72,1983,1507,Burger,83-620,UNITED STATES v. RODGERS,3/27/1984,,27,,100,,1,,,0,87,,28,,0,2,2,2,1,4,0,1,0,0,10420,1,1,0,4,,6,600,18 U.S.C. § 1001,102,99,1,9,0
5412,1983-092,1983-092-01,1983-092-01-01,1983-092-01-01-01,5/14/1984,2,466 U.S. 720,104 S. Ct. 2081,80 L. Ed. 2d 715,1984 U.S. LEXIS 80,1983,1507,Burger,83-1202,"NATIONAL LABOR RELATIONS BOARD v. INTERNATIONAL ASSOCIATION OF BRIDGE, STRUCTURAL & ORNAMENTAL IRONWORKERS, LOCAL 480, AFL-CIO",,,382,,249,,1,82,,0,23,,23,,0,12,10,2,1,4,0,1,0,0,90120,9,1,0,5,3,,,,,99,1,8,0
5413,1983-093,1983-093-01,1983-093-01-01,1983-093-01-01-01,5/14/1984,2,466 U.S. 727,104 S. Ct. 2085,80 L. Ed. 2d 721,1984 U.S. LEXIS 81,1983,1507,Burger,83-1338,MASSACHUSETTS v. UPTON,,,28,26,100,,1,,,0,302,26,300,26,0,12,3,2,1,4,0,1,0,0,10050,1,1,0,2,,2,205,,,99,1,7,0
5414,1983-094,1983-094-01,1983-094-01-01,1983-094-01-01-01,5/15/1984,1,466 U.S. 740,104 S. Ct. 2091,80 L. Ed. 2d 732,1984 U.S. LEXIS 82,1983,1507,Burger,82-5466,WELSH v. WISCONSIN,10/5/1983,,100,,28,58,1,,,0,302,58,300,58,0,10,3,1,1,5,0,1,0,0,10050,1,2,0,2,,2,205,,92,92,1,6,2
5415,1983-095,1983-095-01,1983-095-01-01,1983-095-01-01-01,5/15/1984,1,466 U.S. 765,104 S. Ct. 2105,80 L. Ed. 2d 753,1984 U.S. LEXIS 2097,1983,1507,Burger,82-2056,ESCONDIDO MUTUAL WATER CO. et al. v. LA JOLLA BAND OF MISSION INDIANS et al.,3/26/1984,,148,,170,,1,44,,0,29,,29,,1,12,3,2,1,7,0,1,0,0,20150,2,1,0,5,4,3,336,,95,99,1,9,0
5417,1983-097,1983-097-01,1983-097-01-01,1983-097-01-01-01,5/21/1984,1,467 U.S. 1,104 S. Ct. 2187,81 L. Ed. 2d 1,1984 U.S. LEXIS 84,1983,1507,Burger,82-1994,"KIRBY FOREST INDUSTRIES, INC. v. UNITED STATES",2/22/1984,,195,,27,,1,,,0,119,,25,,1,2,4,1,1,2,0,1,0,0,40070,4,2,0,1,,2,211,,98,99,1,9,0
5426,1983-106,1983-106-01,1983-106-01-01,1983-106-01-01-01,5/29/1984,1,467 U.S. 180,104 S. Ct. 2292,81 L. Ed. 2d 146,1984 U.S. LEXIS 91,1983,1507,Burger,83-128,UNITED STATES v. GOUVEIA et al.,3/20/1984,,27,,215,,1,,,0,48,,29,,1,11,2,2,1,4,0,1,0,0,10120,1,1,0,1,,2,214,,102,99,1,8,1
5432,1983-112,1983-112-01,1983-112-01-01,1983-112-01-01-01,6/4/1984,1,467 U.S. 310,104 S. Ct. 2433,81 L. Ed. 2d 247,1984 U.S. LEXIS 9,1983,1507,Burger,80 ORIG,COLORADO v. NEW MEXICO et al.,1/9/1984,,28,7,28,36,9,,,0,,,,,0,1,,,1,,0,0,0,0,110020,11,3,0,7,,,,,104,99,1,8,1
5434,1983-114,1983-114-01,1983-114-01-01,1983-114-01-01-01,6/5/1984,1,467 U.S. 354,104 S. Ct. 2458,81 L. Ed. 2d 282,1984 U.S. LEXIS 98,1983,1507,Burger,82-1643,"INTERSTATE COMMERCE COMMISSION et al. v. AMERICAN TRUCKING ASSOCIATIONS, INC., et al.",1/10/1984,,366,,245,,1,66,,0,31,,31,,0,11,3,1,1,4,0,1,0,0,80240,8,2,0,4,5,3,352,,98,99,1,5,4
5435,1983-115,1983-115-01,1983-115-01-01,1983-115-01-01-01,6/5/1984,1,467 U.S. 380,104 S. Ct. 2472,81 L. Ed. 2d 301,1984 U.S. LEXIS 99,1983,1507,Burger,82-1071,ALUMINUM COMPANY OF AMERICA et al. v. CENTRAL LINCOLN PEOPLES' UTILITY DISTRICT et al.,1/9/1984,,184,,148,,1,10,,0,29,,29,,0,10,3,2,1,4,0,1,0,0,90120,9,1,0,5,4,6,600,16 U.S.C. § 839,100,99,1,8,1
5451,1983-131,1983-131-01,1983-131-01-01,1983-131-01-01-01,6/19/1984,1,467 U.S. 752,104 S. Ct. 2731,81 L. Ed. 2d 628,1984 U.S. LEXIS 115,1983,1507,Burger,82-1260,COPPERWELD CORP. et al. v. INDEPENDENCE TUBE CORP.,12/5/1983,,184,,184,,1,,,0,66,,27,,0,11,2,2,1,3,0,1,1,0,80010,8,1,0,4,,3,367,,99,99,1,5,3
5452,1983-132,1983-132-01,1983-132-01-01,1983-132-01-01-01,6/19/1984,1,467 U.S. 797,104 S. Ct. 2755,81 L. Ed. 2d 660,1984 U.S. LEXIS 116,1983,1507,Burger,82-1349,UNITED STATES v. S. A. EMPRESA DE VIACAO AEREA RIO GRANDENSE (VARIG AIRLINES) et al.,1/18/1984,,27,,104,,1,34,,0,48,,29,,0,11,3,2,1,3,0,1,0,0,80060,8,2,0,4,,3,374,,99,99,1,9,0
